Type fiche,Type client,Nom client (réduit),Nom client (complet),adresse 1,adresse 2,code postal,ville,SIRET
Prospect,Autocariste,BARRIERE RAYMOND,AUTOCARS BARRIERE RAYMOND,Avenue Auch,,82700,MONTECH,
Prospect,Autocariste,LARRONDE 40,AUTOCARS LE BASQUE BONDISSANT,306 Rue de l'Industrie,ZI Sud  -  Boucau-Tarnos,40220,TARNOS,
Prospect,Autocariste,VOYAGES BAUDART,VOYAGES BAUDART,7  pl St Hubert,,59000,LILLE,
Prospect,Autocariste,BAUDART3,VOYAGES BAUDART,93 Rue de Maubeuge,,75010,PARIS,
Client,Autocariste,CHARLES EXPRESS,CHARLES EXPRESS,54 CHEMIN MAXIME RIVIERE,ZA LA CAFRINE,97410,SAINT PIERRE,
Client,,MATIS,MATIS,Longoni les 3 Vallées,,97600,KOUNGOU,
Client,,START OI,START OI,2 chem Puits Samy Ravine à Mar,,97419,LA POSSESSION,
Prospect,Autocariste,BORDENAVE.,AUTOCARS BORDENAVE,D2002,route Abos,64150,PARDIES,
Client,Autocariste,MARCHAL.,AUTOCARS MARCHAL,13  Chemin Puyou,,64121,MONTARDON,
Prospect,Autocariste,CHIPOY PIERRE,AUTOCARS CHIPOY PIERRE,3  Allée des Chevreuils,,64360,MONEIN,
Prospect,Autocariste,PEYRUCQ,PEYRUCQ LOUIS,Bourg,,64290,AUBERTIN,
Client,Autocariste,MARETTE,CARS MARETTE,Z. I. Monmauba,Avenue Larregain,64140,LONS,
Prospect,Autocariste,MARETTE.,MARETTE PHILIPPE,ZI Monhauba,Avenue Larregain,64140,LONS,
Prospect,Autocariste,MAUGOUBER,SARL MAUGOUBER TRANSPORTS,Rue Principale,"Lieu Dit ""Au Marquitou""",64300,MASLACQ,
Client,Autocariste,ROBERT 14,ROBERT VOYAGES,15  Route de Monsecret,,14410,VASSY,
Prospect,Autocariste,BELMON ET FILS,TRANSPORT BELMON ET FILS,Le Bourg,,46250,MARMINIAC,
Client,,BENTZ,AUTOCARS BENTZ,7 RUE DE LA FONTAINE,,57850,DABO,
Client,Autocariste,JACKY,AUTOCARS JACKY,Chemin de l'abattoir,,57260,DIEUZE,
Client,Autocariste,GUILLERMIN ST-SYMPHO,TRANSPORTS GUILLERMIN,49 Clos Verger,,42470,SAINT-SYMPHORIEN-DE-LAY,
Prospect,Autocariste,NAIME VOYAGES,N ET M,ZI Le Favier - CD 42,BP 53,69230,SAINT-GENIS LAVAL,
Client,Autocariste,GUILLERMIN CHIMILIN,AILLEURS,395 ZI Grande Fontaine,,38490,CHIMILIN,
Client,Autocariste,BERTHELET GENAS,BERTHELET GENAS EVASION,19 Rue de l'Avenir,,69740,GENAS,
Client,Autocariste,GUILLERMIN MOUTIERS,AILLEURS,Lieu-Dit ZAC du Vernay,,73730,CEVINS,
Prospect,Autocariste,BERTHELET ST VULBAS,BERTHELET CARS,Impasse des Tilleuls,,1150,SAINT-VULBAS,
Prospect,Autocariste,VOYAGES NM,VOYAGES NM,CD 42 ZI Le Favier,,69230,SAINT GENIS LAVAL - LYON,
Prospect,Agence de voyage,CENTRE OUEST 85,CENTRE OUEST TOURISME,59 Rue de la République,BP 91,85202,FONTENAY LE COMTE,
Prospect,Autocariste,DEVAULT,AUTOCARS DEVAULT,4  Rue Henri Martineau,,79160,COULONGES SUR L'AUTIZE,
Prospect,Autocariste,BERTRAND NIORT,CENTRE OUEST TOURISME,4 Rue du Temple,,79000,NIORT,
Prospect,,CENTRE OUEST MAAF,CENTRE OUEST TOURISME,SERVICE BILLETTERIE MAAF,BATIMENT NEPTUNE,79036,CHABAN DE CHAURAY - NIORT,
Prospect,Autocariste,LOISEAU JEAN,AUTOCARS LOISEAU JEAN,21 Rue Albert Soleville,,47200,MARMANDE,
Client,Autocariste,LE BRIS,VOYAGES LE BRIS,675 Rue Jacqueline Auriol,,29490,GUIPAVAS,
Client,Autocariste,ABERS CARS,CARS DES ABERS,Petit Paris,BP 50,29870,LANNILIS,
Prospect,Grande remise,BIRIBIN BRUXELLES,BIRIBIN,Avenue Odon Warland 218,,B-1090,JETTE,
Prospect,Grande remise,ALSACE INTERNATIONAL,BIRIBIN EUROPE,27 Rue de Pfulgriesheim,,67450,STRASBOURG-LAMPERTHEIM,
Prospect,Autocariste,NEGREL,AUTOCARS NEGREL,Chemin des Matelots,,13112,LA DESTROUSSE,
Client,Autocariste,BLUMA,AUTOCARS BLUMA,ZI la Plaine,,42800,SAINT-JOSEPH,
Prospect,Autocariste,CARS BLUMA,CARS BLUMA,1  impasse L. Sampaix,,69190,ST FONS,
Prospect,Autocariste,CHAIGNEAU,VOYAGES CHAIGNEAU,5 Place de l'Hôtel de Ville,,85700,POUZAUGES,
Prospect,Autocariste,BREULEUX,AUTOCARS BREULEUX,3 Rue Alphonse Karr,,6000,NICE,
Prospect,Autocariste,AUDIER,AUDIER AUTOCARS,Château Queyras,,5350,CHATEAU-VILLE-VIEILLE,
Prospect,Autocariste,ORRES AUTOCARS,ORRES AUTOCARS,Les Orres,,5200,EMBRUN,
Prospect,Autocariste,TRANSEUROP VOYAGES,TRANS-EUROPE VOYAGES,10 RUE DES VICQUES,,61000,ALENCON,
Client,Autocariste,PIEL VOYAGES,PIEL VOYAGES,ZI Rte d'Aubusson,St-Georges des Groseillers,61100,FLERS,
Client,,NORMANDIE TOURISME,AUTOCARS NORMANDIE TOURISME,Le Bourg,,61800,ST-CORNIER DES LANDES,
Client,Autocariste,BOUBET ~ GOUGEUL,GOUGEUL Autocars,Rue de la Ferronniere,BP 22,61210,PUTANGES PONT ECREPIN,
Client,Autocariste,BOUBET ALTO,REUNIR ALENCON,4 rue Eiffel,,61000,ALENCON,
Client,Autocariste,REGIE DU DOUBS,REGIE DEPART TPS DU DOUBS,25 rue Denis Papin,BP 173,25303,PONTARLIER Cedex,
Client,Autocariste,RDTJ ~ JURA BUS,Mobilités Bourgogne Franche-Comte,ZI - 100 Rue René Maire,BP 70492,39000,LONS LE SAUNIER CEDEX,
